time,cpu_percent,cpu_freq_mhz,ram_percent,ram_used_gb,disk_read_mb_s,disk_write_mb_s,net_sent_mb_s,net_recv_mb_s,gpu_util_percent,gpu_mem_percent,gpu_temp_c,gpu_power_w,label
118.4,10.4,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,67.0,291.77,gpu_stress
118.5,9.5,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,82.0,1.0,67.0,291.77,gpu_stress
118.6,9.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,82.0,1.0,67.0,291.77,gpu_stress
118.7,8.2,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,67.0,291.94,gpu_stress
118.8,20.0,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,67.0,291.94,gpu_stress
118.9,28.0,2611.2,50.1,7.74,0.0,0.0,0.0,0.0,83.0,1.0,67.0,291.05,gpu_stress
119.0,28.8,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,67.0,291.05,gpu_stress
119.1,31.7,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,83.0,1.0,67.0,291.05,gpu_stress
119.2,14.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,67.0,290.71,gpu_stress
119.3,18.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,67.0,290.71,gpu_stress
119.4,7.6,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,67.0,291.16,gpu_stress
119.5,9.6,2611.2,50.1,7.75,0.0,0.0,0.028,0.036,79.0,1.0,67.0,291.16,gpu_stress
119.6,9.5,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,79.0,1.0,67.0,291.16,gpu_stress
119.7,6.3,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,84.0,1.0,67.0,292.09,gpu_stress
119.8,6.2,2611.2,50.1,7.75,0.0,0.0,0.0,0.0,84.0,1.0,67.0,292.09,gpu_stress
119.9,8.1,2611.2,50.1,7.75,0.0,0.506,0.0,0.0,84.0,1.0,67.0,292.09,gpu_stress
